ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1575332357200089096,Alexgorithmic,2022-09-29 03:51:16+00:00,0,Israel,"RT @MariamBarghouti: There's a full blown war being launched on Palestine under the explicit title of ""Operation Break the Wave,"" Israel is committing the crime and saying it blatantly, but makes it sound too fancy to be criminal. ""Yeah man, we're just breaking the wave. No sweat.""",2022,47,47,[],False,False,1,0,0,0.020833333333333332,False,False,False,"RT : There's a full blown war being launched on Palestine under the explicit title of ""Operation Break the Wave,"" Israel is committing the crime and saying it blatantly, but makes it sound too fancy to be criminal. ""Yeah man, we're just breaking the wave. No sweat."""
1571888506905174016,DhanjeetKalita1,2022-09-19 15:46:38+00:00,0,Israel,@RashmiDVS France Beheading = Muslims  9/11 USA = Muslims Israel Conflict = Muslims Yemen vs Yemen = Muslims Iran vs Saudi = Muslims  Syria vs Syria = Muslims  Sweden mob = Muslims  Afghanistan Taliban = Muslims  ISIS = Muslims  And may more...  But Hindus are radicalsðŸ˜‚ðŸ™,2022,46,45,[],False,True,1,0,0,0.021739130434782608,False,False,False,France Beheading = Muslims 9/11 USA = Muslims Israel Conflict = Muslims Yemen vs Yemen = Muslims Iran vs Saudi = Muslims Syria vs Syria = Muslims Sweden mob = Muslims Afghanistan Taliban = Muslims ISIS = Muslims And may more... But Hindus are radicalsðŸ˜‚ðŸ™
1565164837268701184,Laureninthe707,2022-09-01 02:29:11+00:00,0,Israel,"RT @ArkansasWorker: USA to Ukraine: ""here's $8,000,000,000""  USA to Israel: ""here's $3,3000,000,000""  USA to Taiwan: ""here's $1,000,000,000""  USA to Mississippi: ""don't drink the water""",2022,24,24,[],False,False,1,0,0,0.04,False,False,False,"RT : USA to Ukraine: ""here's $8,000,000,000"" USA to Israel: ""here's $3,3000,000,000"" USA to Taiwan: ""here's $1,000,000,000"" USA to Mississippi: ""don't drink the water"""
1586283835171700736,conservatoz,2022-10-29 09:08:32+00:00,0,Israel,@amnesty No Palestinians live under the threat of displacement in the state of Israel  Stop with blatant lies,2022,18,17,[],False,True,1,0,0,0.05555555555555555,False,False,False,No Palestinians live under the threat of displacement in the state of Israel Stop with blatant lies
1582286580315627520,jack_0203,2022-10-18 08:24:52+00:00,0,Israel,"@lmharpin Israel is a disgrace. I probably wouldn't have said ""disgraces all Jews""",2022,13,12,[],False,True,1,0,0,0.07692307692307693,False,False,False,"Israel is a disgrace. I probably wouldn't have said ""disgraces all Jews"""
1580278091229691904,busymom201,2022-10-12 19:23:51+00:00,0,Israel,RT @McFaul: Israel has amazingly capable air defense systems. Now is the moment for them to help Ukraine.,2022,18,18,[],False,False,1,0,0,0.05263157894736842,False,False,False,RT : Israel has amazingly capable air defense systems. Now is the moment for them to help Ukraine.
1596678602266910720,KeLoko_2,2022-11-27 01:33:38+00:00,0,Israel,"@YosephHaddad Of course yes. Your country is not in a good position to talk about human rights, or any kind of rights I was one time in Israel, and as a Gay man, NEVER AGAIN.",2022,35,34,[],False,True,1,0,0,0.02857142857142857,False,False,False,"Of course yes. Your country is not in a good position to talk about human rights, or any kind of rights I was one time in Israel, and as a Gay man, NEVER AGAIN."
1569428706984361985,AtlasBookkeepi1,2022-09-12 20:52:16+00:00,0,Israel,"@haaretzcom Of course they will. The world not only allows this, they support it. Palestinians today are the punching bags of the world, sadly, even the Arab world. No one dares to speak Ill of the almighty Israel, lest the be called Anti-Semites. Palestinians are also Semitic oddly enough.",2022,49,48,[],False,True,1,0,0,0.02040816326530612,False,False,False,"Of course they will. The world not only allows this, they support it. Palestinians today are the punching bags of the world, sadly, even the Arab world. No one dares to speak Ill of the almighty Israel, lest the be called Anti-Semites. Palestinians are also Semitic oddly enough."
1595730158396358656,duncan_bamford,2022-11-24 10:44:51+00:00,1,Israel,"RT @skippy_0h: In the last few days Starmer has done a Times puff piece, attended a S*n bash, accepted an award from the Spectator, met with genocidal fascists from Israel and partied with arms dealers whilst refusing to back striking workers. White supremacy, capitalism &amp; imperialism's man",2022,47,47,[],False,False,1,0,0,0.020833333333333332,False,False,False,"RT : In the last few days Starmer has done a Times puff piece, attended a S*n bash, accepted an award from the Spectator, met with genocidal fascists from Israel and partied with arms dealers whilst refusing to back striking workers. White supremacy, capitalism &amp; imperialism's man"
1585465243727056896,spargles,2022-10-27 02:55:45+00:00,0,Israel,Iâ€™d be very interested in getting down into the nuts and bolts of what â€œsupporting Israelâ€ and â€œsupporting Palestineâ€ actually respectively entail because I think so much of the discussion around the topic keeps them intentionally vague.,2022,37,37,[],False,False,0,0,0,0.0,False,False,False,Iâ€™d be very interested in getting down into the nuts and bolts of what â€œsupporting Israelâ€ and â€œsupporting Palestineâ€ actually respectively entail because I think so much of the discussion around the topic keeps them intentionally vague.
1594050733384630273,rimonier,2022-11-19 19:31:25+00:00,0,Israel,"RT @theworldindex: Most Skilled Labor Force:  1.ðŸ‡¯ðŸ‡µJapan 2.ðŸ‡°ðŸ‡·South Korea 3.ðŸ‡¨ðŸ‡³China 4.ðŸ‡©ðŸ‡ªGermany 5.ðŸ‡ºðŸ‡¸USA 6.ðŸ‡©ðŸ‡°Denmark 7.ðŸ‡¸ðŸ‡ªSweden 8.ðŸ‡¨ðŸ‡¦Canada 9.ðŸ‡¬ðŸ‡§UK 10.ðŸ‡¨ðŸ‡­Switzerland  12.ðŸ‡³ðŸ‡±Netherlands 16.ðŸ‡«ðŸ‡®Finland 17.ðŸ‡«ðŸ‡·France 18.ðŸ‡¦ðŸ‡ºAustralia 21.ðŸ‡®ðŸ‡³India 22.ðŸ‡®ðŸ‡¹Italy 28.ðŸ‡®ðŸ‡±Israel 30.ðŸ‡ªðŸ‡¸Spain  (U.S. News &amp; World Report, 2022)",2022,31,31,[],False,False,1,0,0,0.03125,False,False,False,"RT : Most Skilled Labor Force: 1.ðŸ‡¯ðŸ‡µJapan 2.ðŸ‡°ðŸ‡·South Korea 3.ðŸ‡¨ðŸ‡³China 4.ðŸ‡©ðŸ‡ªGermany 5.ðŸ‡ºðŸ‡¸USA 6.ðŸ‡©ðŸ‡°Denmark 7.ðŸ‡¸ðŸ‡ªSweden 8.ðŸ‡¨ðŸ‡¦Canada 9.ðŸ‡¬ðŸ‡§UK 10.ðŸ‡¨ðŸ‡­Switzerland 12.ðŸ‡³ðŸ‡±Netherlands 16.ðŸ‡«ðŸ‡®Finland 17.ðŸ‡«ðŸ‡·France 18.ðŸ‡¦ðŸ‡ºAustralia 21.ðŸ‡®ðŸ‡³India 22.ðŸ‡®ðŸ‡¹Italy 28.ðŸ‡®ðŸ‡±Israel 30.ðŸ‡ªðŸ‡¸Spain (U.S. News &amp; World Report, 2022)"
1576018232984498177,Ohman22465889,2022-10-01 01:16:42+00:00,0,Israel,@Timesofgaza Allah have mercy on these pure souls. Israel is a terrorist occupation force.,2022,14,13,[],False,True,1,0,0,0.07142857142857142,False,False,False,Allah have mercy on these pure souls. Israel is a terrorist occupation force.
1600331075238010881,RedNettie69,2022-12-07 03:27:15+00:00,0,Israel,"RT @SenTedCruz: 5 years ago today, President Trump formally made it US policy to acknowledge the reality that Jerusalem is the capital of Israel. 1/x",2022,25,25,[],False,False,1,0,0,0.038461538461538464,False,False,False,"RT : 5 years ago today, President Trump formally made it US policy to acknowledge the reality that Jerusalem is the capital of Israel. 1/x"
1575721093314510848,Arif74890482,2022-09-30 05:35:58+00:00,1,Israel,"RT @zei_squirrel: Giorgia Meloni has announced she is an ardent supporter of Israel, like the AfD in Germany, Wilders in the Netherlands, Orban and Bolsonaro. I wonder why an apartheid state that thrives on occupying, torturing and killing Palestinians is revered by the far right the world over?",2022,48,48,[],False,False,1,0,0,0.02040816326530612,False,False,False,"RT : Giorgia Meloni has announced she is an ardent supporter of Israel, like the AfD in Germany, Wilders in the Netherlands, Orban and Bolsonaro. I wonder why an apartheid state that thrives on occupying, torturing and killing Palestinians is revered by the far right the world over?"
1567160470494380036,petrificusto,2022-09-06 14:39:07+00:00,1,Israel,RT @amnesty: Apartheid is deprivation. Apartheid is segregation.  Apartheid is fragmentation.  Apartheid is dispossession.   Israelâ€™s apartheid over Palestinians is a crime against humanity.,2022,23,23,[],False,False,1,0,0,0.041666666666666664,False,False,False,RT : Apartheid is deprivation. Apartheid is segregation. Apartheid is fragmentation. Apartheid is dispossession. Israelâ€™s apartheid over Palestinians is a crime against humanity.
1578778190751076352,oladapoyusuf,2022-10-08 16:03:47+00:00,0,Israel,RT @heypmndifon: Three countries Nigeria should understudy to become great:  1. UAE 2. Israel 3. Singapore,2022,16,16,[],False,False,1,0,0,0.058823529411764705,False,False,False,RT : Three countries Nigeria should understudy to become great: 1. UAE 2. Israel 3. Singapore
1573037781647233024,___femmadroid,2022-09-22 19:53:27+00:00,0,Israel,"RT @zei_squirrel: biden at the UN saying ""we cannot allow a country to seize another nationâ€™s territory by force!"" just before he reiterates his unconditional support for israel. amazing stuff",2022,30,30,[],False,False,1,0,0,0.03225806451612903,False,False,False,"RT : biden at the UN saying ""we cannot allow a country to seize another nationâ€™s territory by force!"" just before he reiterates his unconditional support for israel. amazing stuff"
1607985665001529344,ezenwanonuju,2022-12-28 06:23:52+00:00,0,Israel,RT @Shehusky: Why are you worried that someone influential Igbos are not supporting Peter Obi? Such worry or anger is unnecessary. Iâ€™ve told you guys before that not all children of Israel followed Moses in the exodus out of slavery and Egypt. But the exodus still happed anyway. Let them be,2022,51,51,[],False,False,1,0,0,0.019230769230769232,False,False,False,RT : Why are you worried that someone influential Igbos are not supporting Peter Obi? Such worry or anger is unnecessary. Iâ€™ve told you guys before that not all children of Israel followed Moses in the exodus out of slavery and Egypt. But the exodus still happed anyway. Let them be
1586783181486772225,linda_russel,2022-10-30 18:12:46+00:00,0,Israel,"@netanyahu helping me about it and always communicate with Jamie to help me, Jamie and I have not forgotten all the kindness of uncle. We pray that uncle can serve again as PM of Israel.see you soon on EU succes and gudluck for your election on Isreal uncle  be blessed thansk",2022,51,50,[],False,True,1,0,0,0.0196078431372549,False,False,False,"helping me about it and always communicate with Jamie to help me, Jamie and I have not forgotten all the kindness of uncle. We pray that uncle can serve again as PM of Israel.see you soon on EU succes and gudluck for your election on Isreal uncle be blessed thansk"
1582865059490910208,PostingGeneral,2022-10-19 22:43:33+00:00,0,Israel,@B_Bolshevik100 gay palestinians are routinely blackmailed by israel into helping them sounds super progressive,2022,14,13,[],False,True,1,0,0,0.07142857142857142,False,False,False,gay palestinians are routinely blackmailed by israel into helping them sounds super progressive
1577697811033772032,PatriotGirl_,2022-10-05 16:30:45+00:00,0,Israel,RT @TheInsiderPaper: JUST IN - Former Israel's PM Netanyahu rushed to hospital after reportedly feeling chest pain,2022,17,17,[],False,False,1,0,0,0.05555555555555555,False,False,False,RT : JUST IN - Former Israel's PM Netanyahu rushed to hospital after reportedly feeling chest pain
1587825191559774215,Stopthecrap2,2022-11-02 15:13:20+00:00,0,Israel,RT @mikepompeo: Congratulations to my good friend Bibi Netanyahu for his strong performance in the election.   Bibi and I worked closely together to advance the US-Israel relationshipâ€”Israel is fortunate that he's still to serving.,2022,34,34,[],False,False,1,0,0,0.02857142857142857,False,False,False,RT : Congratulations to my good friend Bibi Netanyahu for his strong performance in the election. Bibi and I worked closely together to advance the US-Israel relationshipâ€”Israel is fortunate that he's still to serving.
