ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1306266803195318274,EarthImpi,2020-09-16 16:20:49+00:00,0,Jews,"The fact that two-thirds of America's youth do NOT know that 6 million Jews were murdered in the Holocaust is a major indictment of a FAILING educational system.  I learned in the 5th grade, in public school.",2020,37,37,[],False,False,0,0,0,0.0,False,False,False,"The fact that two-thirds of America's youth do NOT know that 6 million Jews were murdered in the Holocaust is a major indictment of a FAILING educational system. I learned in the 5th grade, in public school."
1317954352515076097,onuduoha,2020-10-18 22:22:58+00:00,0,Jews,"When Coronavirus hit Israel, many Palestinians were wishing them death. When a Palestinian leader fell ill, Jews are wishing him a full recovery. I�ve been seeing their warm wishes and prayers for him for a while now. This isn�t for show. They are genuinely amazing people.",2020,46,46,[],False,False,0,0,0,0.0,False,False,False,"When Coronavirus hit Israel, many Palestinians were wishing them death. When a Palestinian leader fell ill, Jews are wishing him a full recovery. I�ve been seeing their warm wishes and prayers for him for a while now. This isn�t for show. They are genuinely amazing people."
1333250470417149953,KayPear99,2020-11-30 03:24:17+00:00,0,Jews,�Judeo Christian� is a supercessionist and racist term against Jews (and Muslims!) and it shouldn�t exist in any actual conversation or dialogue.,2020,22,22,[],False,False,0,0,0,0.0,False,False,False,�Judeo Christian� is a supercessionist and racist term against Jews (and Muslims!) and it shouldn�t exist in any actual conversation or dialogue.
1275910378694868992,DianeC48,2020-06-24 21:55:14+00:00,0,Jews,"Historians have a word for Germans who were complicit with the Nazi party, not because they hated Jews, but because they had a misplaced sense of patriotism, or economic anxiety, or dislike of their opponents, political opportunism, ignorance, or greed. That word � is ""Nazi.""",2020,45,45,[],False,False,0,0,0,0.0,False,False,False,"Historians have a word for Germans who were complicit with the Nazi party, not because they hated Jews, but because they had a misplaced sense of patriotism, or economic anxiety, or dislike of their opponents, political opportunism, ignorance, or greed. That word � is ""Nazi."""
1270446596002586625,adbmice,2020-06-09 20:04:06+00:00,0,Jews,"Fox News is where people who hate blacks, people who hate Jews, people who hate Gays, people who hate Latinos, and people who hate Muslims can all gather to pretend they are just people who hate Liberals.",2020,37,37,[],False,False,0,0,0,0.0,False,False,False,"Fox News is where people who hate blacks, people who hate Jews, people who hate Gays, people who hate Latinos, and people who hate Muslims can all gather to pretend they are just people who hate Liberals."
1268622393813204994,VictoriaRivera_,2020-06-04 19:15:23+00:00,0,Jews,�Holocaust was legal -People who hid Jews were criminals  �Slavery was legal -People who freed slaves were criminals  �Segregation was legal -People who stood up for equality and justice were criminals  Our government and laws aren�t a guide to human decency and morality.,2020,43,43,[],False,False,0,0,0,0.0,False,False,False,�Holocaust was legal -People who hid Jews were criminals �Slavery was legal -People who freed slaves were criminals �Segregation was legal -People who stood up for equality and justice were criminals Our government and laws aren�t a guide to human decency and morality.
1273016856715157504,jleizerman,2020-06-16 22:17:24+00:00,0,Jews,"@KCMOPro Fuck Dresden.   There were approximately 1600 Jews in Dresden when the the Germans burned the synagogue on Kristallnacht. By the time the war was over, there were 70.  I don't care about Dresden and I celebrate anyone who burned Nazi cities.",2020,42,41,[],False,True,1,0,0,0.023809523809523808,False,False,False,"Fuck Dresden. There were approximately 1600 Jews in Dresden when the the Germans burned the synagogue on Kristallnacht. By the time the war was over, there were 70. I don't care about Dresden and I celebrate anyone who burned Nazi cities."
1231970853740376065,catalishus2,2020-02-24 15:55:15+00:00,0,Jews,All of this talk about American Jews supporting Trump because of Sanders' anti-Israel stance is premised on a common assumption: That American Jews are single issue voters on Israel. That hasn't been the case for decades -- if it was ever true.,2020,42,42,[],False,False,0,0,0,0.0,False,False,False,All of this talk about American Jews supporting Trump because of Sanders' anti-Israel stance is premised on a common assumption: That American Jews are single issue voters on Israel. That hasn't been the case for decades -- if it was ever true.
1273003969716117504,dee_clh,2020-06-16 21:26:12+00:00,1,Jews,RT @mehrettt: This is a perfect example of how Jews across NYC are allowed to do as they please.,2020,19,19,[],False,False,1,0,0,0.05,False,False,False,RT : This is a perfect example of how Jews across NYC are allowed to do as they please.
1325822255297945602,arubabeachman,2020-11-09 15:27:12+00:00,0,Jews,All those liberal Jews have no one to blame but themselves if they voted for the senile one and the crooks.,2020,21,21,[],False,False,0,0,0,0.0,False,False,False,All those liberal Jews have no one to blame but themselves if they voted for the senile one and the crooks.
1316692374945435649,NewsRaters,2020-10-15 10:48:19+00:00,0,Jews,"We Orthodox Jews in NYC have been all the rage for a few weeks now, and I gather most people outside the community have no idea what�s really transpiring here, so allow me to try to clarify some stuff for you all.",2020,42,42,[],False,False,0,0,0,0.0,False,False,False,"We Orthodox Jews in NYC have been all the rage for a few weeks now, and I gather most people outside the community have no idea what�s really transpiring here, so allow me to try to clarify some stuff for you all."
1295677927082921985,malgratdemar,2020-08-18 11:04:25+00:00,0,Jews,"I see that @JarvisDupont is also suspended by Twitter. Kristallnacht was the Night of Broken Glass, a pogrom against Jews carried out by the Nazis in Germany. We are in the midst of Twitter's own Kristallnacht.",2020,36,35,[],False,False,1,0,0,0.027777777777777776,False,False,False,"I see that is also suspended by Twitter. Kristallnacht was the Night of Broken Glass, a pogrom against Jews carried out by the Nazis in Germany. We are in the midst of Twitter's own Kristallnacht."
1244328587416588288,slayadidanca,2020-03-29 18:20:28+00:00,1,Jews,@_short_and_ish Jews stay rich ... keep them in ur corner for direction ... Jews own soo much !,2020,18,17,[],False,True,1,0,0,0.05555555555555555,False,False,False,Jews stay rich ... keep them in ur corner for direction ... Jews own soo much !
1239007350289305600,TheAbigiggles,2020-03-15 01:55:46+00:00,0,Jews,"Jews:  No touching/kissing mezuzot, siddurim/prayerbooks, sifrei Torah/Torah scrolls or tzitzit now.    You can close your eyes to say Sh�ma, you don�t have to touch your face.   Pikuach nefesh/preserving life supersedes just about everything.",2020,33,33,[],False,False,0,0,0,0.0,False,False,False,"Jews: No touching/kissing mezuzot, siddurim/prayerbooks, sifrei Torah/Torah scrolls or tzitzit now. You can close your eyes to say Sh�ma, you don�t have to touch your face. Pikuach nefesh/preserving life supersedes just about everything."
1313820458718904321,HaleyTessIsis,2020-10-07 12:36:21+00:00,0,Jews,@EinsteinsMagic NEVER AGAIN.  The Democrat Party has two distinct religious underpinnings; atheism and Satanism.  So first the Jews and then the Catholics and then the rest.  We all must stand for God and say NEVER AGAIN for any of us for it will be for all of us when done.,2020,50,49,[],False,True,1,0,0,0.02,False,False,False,NEVER AGAIN. The Democrat Party has two distinct religious underpinnings; atheism and Satanism. So first the Jews and then the Catholics and then the rest. We all must stand for God and say NEVER AGAIN for any of us for it will be for all of us when done.
1302526824120037376,hadel_xoo,2020-09-06 08:39:29+00:00,0,Jews,"when it was GCSE History class and I learned about the 6 million Jews that died to the hands of Nazis, i couldn�t believe how cold hearted the Germans were ! 75 years later our Uyghur Muslim brothers and sisters deathcount has surpassed The Holocaust , YET THE WORLD STAYS QUIET?!",2020,51,51,[],False,False,0,0,0,0.0,False,False,False,"when it was GCSE History class and I learned about the 6 million Jews that died to the hands of Nazis, i couldn�t believe how cold hearted the Germans were ! 75 years later our Uyghur Muslim brothers and sisters deathcount has surpassed The Holocaust , YET THE WORLD STAYS QUIET?!"
1215350399890313217,Gotawaytwo,2020-01-09 19:11:30+00:00,0,Jews,Wont stop zionists pushing the button... theyve been sacraficing jews since Kaztner!,2020,12,12,[],False,False,0,0,0,0.0,False,False,False,Wont stop zionists pushing the button... theyve been sacraficing jews since Kaztner!
1318388662615367682,omohola38,2020-10-20 03:08:46+00:00,0,Jews,"When Coronavirus hit Israel, many Palestinians were wishing them death. When a Palestinian leader fell ill, Jews are wishing him a full recovery. I�ve been seeing their warm wishes and prayers for him for a while now. This isn�t for show. They are genuinely amazing people.",2020,46,46,[],False,False,0,0,0,0.0,False,False,False,"When Coronavirus hit Israel, many Palestinians were wishing them death. When a Palestinian leader fell ill, Jews are wishing him a full recovery. I�ve been seeing their warm wishes and prayers for him for a while now. This isn�t for show. They are genuinely amazing people."
1237427970425393159,AlexYip74095046,2020-03-10 17:19:53+00:00,0,Jews,"FACT:  The Nazi trains with Jews ran on time to Auschwitz, while the German soldiers and civilians went without.  CALL WHITE HOUSE:  1-888-EAT-SHIT",2020,23,23,[],False,False,0,0,0,0.0,False,False,False,"FACT: The Nazi trains with Jews ran on time to Auschwitz, while the German soldiers and civilians went without. CALL WHITE HOUSE: 1-888-EAT-SHIT"
1284629671083220997,Scripteladora,2020-07-18 23:22:35+00:00,0,Jews,"@Scripteladora Tell me more about how Israel oppresses Jews of Iran, please tell me more Ariel. Why don�t you ask Israel�s first rapper Subliminal, who�s family was welcomed gladly into Israel when they were forced out of Iran after their money/homes were taken from them by the Iranian gov",2020,49,48,[],False,True,1,0,0,0.02040816326530612,False,False,False,"Tell me more about how Israel oppresses Jews of Iran, please tell me more Ariel. Why don�t you ask Israel�s first rapper Subliminal, who�s family was welcomed gladly into Israel when they were forced out of Iran after their money/homes were taken from them by the Iranian gov"
1318481892358934528,dennisj94579543,2020-10-20 09:19:14+00:00,0,Jews,"When Coronavirus hit Israel, many Palestinians were wishing them death. When a Palestinian leader fell ill, Jews are wishing him a full recovery. I�ve been seeing their warm wishes and prayers for him for a while now. This isn�t for show. They are genuinely amazing people.",2020,46,46,[],False,False,0,0,0,0.0,False,False,False,"When Coronavirus hit Israel, many Palestinians were wishing them death. When a Palestinian leader fell ill, Jews are wishing him a full recovery. I�ve been seeing their warm wishes and prayers for him for a while now. This isn�t for show. They are genuinely amazing people."
